Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
63.417969	10.504336	10.504336	-0.297177	0.000000	0.103378	0.000000	0.000000	
63.419922	10.504914	10.504914	-0.297564	0.000000	0.103457	0.000000	0.000000	
63.421875	10.505504	10.505504	-0.297952	0.000000	0.103618	0.000000	0.000000	
63.423828	10.506105	10.506105	-0.298343	0.000000	0.103781	0.000000	0.000000	
63.425781	10.506717	10.506717	-0.298739	0.000000	0.103947	0.000000	0.000000	
63.427734	10.507341	10.507341	-0.299137	0.000000	0.104117	0.000000	0.000000	
63.429688	10.507977	10.507977	-0.299540	0.000000	0.104290	0.000000	0.000000	
63.431641	10.508624	10.508624	-0.299946	0.000000	0.104465	0.000000	0.000000	
63.433594	10.509282	10.509282	-0.300358	0.000000	0.104644	0.000000	0.000000	
63.435547	10.509952	10.509952	-0.300776	0.000000	0.104826	0.000000	0.000000	
63.437500	10.510634	10.510634	-0.301199	0.000000	0.105011	0.000000	0.000000	
63.439453	10.511327	10.511327	-0.301628	0.000000	0.105200	0.000000	0.000000	
63.441406	10.512031	10.512031	-0.302063	0.000000	0.105391	0.000000	0.000000	
63.443359	10.512747	10.512747	-0.302504	0.000000	0.105585	0.000000	0.000000	
63.445312	10.513475	10.513475	-0.302950	0.000000	0.105783	0.000000	0.000000	
63.447266	10.514214	10.514214	-0.303402	0.000000	0.105984	0.000000	0.000000	
63.449219	10.514964	10.514964	-0.303859	0.000000	0.106187	0.000000	0.000000	
63.451172	10.515726	10.515726	-0.304322	0.000000	0.106394	0.000000	0.000000	
63.453125	10.516500	10.516500	-0.304791	0.000000	0.106604	0.000000	0.000000	
63.455078	10.517285	10.517285	-0.305266	0.000000	0.106818	0.000000	0.000000	
63.457031	10.518081	10.518081	-0.305746	0.000000	0.107034	0.000000	0.000000	
63.458984	10.518863	10.518863	-0.306227	0.000000	0.107246	0.000000	0.000000	
63.460938	10.519621	10.519621	-0.306706	0.000000	0.107452	0.000000	0.000000	
63.462891	10.520358	10.520358	-0.307184	0.000000	0.107652	0.000000	0.000000	
63.464844	10.521072	10.521072	-0.307661	0.000000	0.107846	0.000000	0.000000	
63.466797	10.521763	10.521763	-0.308136	0.000000	0.108033	0.000000	0.000000	
63.468750	10.522432	10.522432	-0.308610	0.000000	0.108215	0.000000	0.000000	
63.470703	10.523078	10.523078	-0.309083	0.000000	0.108390	0.000000	0.000000	
63.472656	10.523702	10.523702	-0.309554	0.000000	0.108559	0.000000	0.000000	
63.474609	10.524303	10.524303	-0.310025	0.000000	0.108722	0.000000	0.000000	
63.476562	10.524881	10.524881	-0.310493	0.000000	0.108879	0.000000	0.000000	
63.478516	10.525437	10.525437	-0.310961	0.000000	0.109029	0.000000	0.000000	
63.480469	10.525971	10.525971	-0.311427	0.000000	0.109174	0.000000	0.000000	
63.482422	10.526403	10.526403	-0.311896	0.000000	0.109291	0.000000	0.000000	
63.484375	10.526725	10.526725	-0.312367	0.000000	0.109378	0.000000	0.000000	
63.486328	10.526969	10.526969	-0.312846	0.000000	0.109445	0.000000	0.000000	
63.488281	10.527136	10.527136	-0.313332	0.000000	0.109490	0.000000	0.000000	
63.490234	10.527226	10.527226	-0.313826	0.000000	0.109514	0.000000	0.000000	
63.492188	10.527238	10.527238	-0.314322	0.000000	0.109517	0.000000	0.000000	
63.494141	10.527446	10.527446	-0.314914	0.000000	0.109574	0.000000	0.000000	
63.496094	10.527899	10.527899	-0.315618	0.000000	0.109696	0.000000	0.000000	
63.498047	10.528367	10.528367	-0.316332	0.000000	0.109823	0.000000	0.000000	
63.500000	10.528835	10.528835	-0.317047	0.000000	0.109950	0.000000	0.000000	
63.501953	10.529303	10.529303	-0.317758	0.000000	0.110076	0.000000	0.000000	
63.503906	10.529771	10.529771	-0.318465	0.000000	0.110203	0.000000	0.000000	
63.505859	10.530239	10.530239	-0.319172	0.000000	0.110330	0.000000	0.000000	
63.507812	10.530706	10.530706	-0.319896	0.000000	0.110457	0.000000	0.000000	
63.509766	10.531174	10.531174	-0.320639	0.000000	0.110550	0.000000	0.000000	
63.511719	10.531642	10.531642	-0.321393	0.000000	0.110588	0.000000	0.000000	
63.513672	10.532065	10.532065	-0.322161	0.000000	0.110571	0.000000	0.000000	
63.515625	10.532281	10.532281	-0.322955	0.000000	0.110497	0.000000	0.000000	
63.517578	10.532289	10.532289	-0.323774	0.000000	0.110367	0.000000	0.000000	
63.519531	10.532289	10.532289	-0.324532	0.000000	0.110248	0.000000	0.000000	
63.521484	10.532289	10.532289	-0.325314	0.000000	0.110142	0.000000	0.000000	
63.523438	10.532289	10.532289	-0.326121	0.000000	0.110049	0.000000	0.000000	
63.525391	10.532289	10.532289	-0.326954	0.000000	0.109971	0.000000	0.000000	
63.527344	10.532289	10.532289	-0.327809	0.000000	0.109906	0.000000	0.000000	
63.529297	10.532289	10.532289	-0.328686	0.000000	0.109854	0.000000	0.000000	
63.531250	10.532371	10.532371	-0.329645	0.000000	0.109838	0.000000	0.000000	
63.533203	10.532542	10.532542	-0.330691	0.000000	0.109860	0.000000	0.000000	
63.535156	10.532802	10.532802	-0.331824	0.000000	0.109919	0.000000	0.000000	
63.537109	10.533152	10.533152	-0.333038	0.000000	0.110002	0.000000	0.000000	
63.539062	10.533591	10.533591	-0.334310	0.000000	0.110056	0.000000	0.000000	
63.541016	10.534078	10.534078	-0.335582	0.000000	0.110075	0.000000	0.000000	
63.542969	10.534593	10.534593	-0.336844	0.000000	0.110114	0.000000	0.000000	
63.544922	10.535137	10.535137	-0.338102	0.000000	0.110194	0.000000	0.000000	
63.546875	10.535710	10.535710	-0.339358	0.000000	0.110315	0.000000	0.000000	
63.548828	10.536311	10.536311	-0.340609	0.000000	0.110477	0.000000	0.000000	
63.550781	10.536940	10.536940	-0.341858	0.000000	0.110679	0.000000	0.000000	
63.552734	10.537598	10.537598	-0.343102	0.000000	0.110892	0.000000	0.000000	
63.554688	10.538284	10.538284	-0.344344	0.000000	0.111084	0.000000	0.000000	
63.556641	10.538998	10.538998	-0.345583	0.000000	0.111257	0.000000	0.000000	
63.558594	10.539741	10.539741	-0.346818	0.000000	0.111409	0.000000	0.000000	
63.560547	10.540513	10.540513	-0.348026	0.000000	0.111627	0.000000	0.000000	
63.562500	10.541313	10.541313	-0.349201	0.000000	0.111931	0.000000	0.000000	
63.564453	10.542141	10.542141	-0.350338	0.000000	0.112255	0.000000	0.000000	
63.566406	10.543019	10.543019	-0.351457	0.000000	0.112601	0.000000	0.000000	
63.568359	10.543971	10.543971	-0.352584	0.000000	0.112975	0.000000	0.000000	
63.570312	10.544997	10.544997	-0.353718	0.000000	0.113377	0.000000	0.000000	
63.572266	10.546078	10.546078	-0.354859	0.000000	0.113797	0.000000	0.000000	
63.574219	10.547152	10.547152	-0.356011	0.000000	0.114200	0.000000	0.000000	
63.576172	10.548217	10.548217	-0.357173	0.000000	0.114585	0.000000	0.000000	
63.578125	10.549273	10.549273	-0.358345	0.000000	0.114953	0.000000	0.000000	
63.580078	10.550322	10.550322	-0.359528	0.000000	0.115304	0.000000	0.000000	
63.582031	10.551362	10.551362	-0.360722	0.000000	0.115637	0.000000	0.000000	
63.583984	10.552394	10.552394	-0.361926	0.000000	0.115953	0.000000	0.000000	
63.585938	10.553409	10.553409	-0.363137	0.000000	0.116250	0.000000	0.000000	
63.587891	10.554370	10.554370	-0.364341	0.000000	0.116516	0.000000	0.000000	
63.589844	10.555315	10.555315	-0.365540	0.000000	0.116772	0.000000	0.000000	
63.591797	10.556277	10.556277	-0.366735	0.000000	0.117032	0.000000	0.000000	
63.593750	10.557258	10.557258	-0.367928	0.000000	0.117296	0.000000	0.000000	
63.595703	10.558249	10.558249	-0.369124	0.000000	0.117564	0.000000	0.000000	
63.597656	10.559246	10.559246	-0.370329	0.000000	0.117834	0.000000	0.000000	
63.599609	10.560250	10.560250	-0.371541	0.000000	0.118105	0.000000	0.000000	
63.601562	10.561259	10.561259	-0.372762	0.000000	0.118377	0.000000	0.000000	
63.603516	10.562275	10.562275	-0.373992	0.000000	0.118651	0.000000	0.000000	
63.605469	10.563297	10.563297	-0.375230	0.000000	0.118927	0.000000	0.000000	
63.607422	10.564324	10.564324	-0.376476	0.000000	0.119204	0.000000	0.000000	
63.609375	10.565358	10.565358	-0.377730	0.000000	0.119483	0.000000	0.000000	
63.611328	10.566398	10.566398	-0.378993	0.000000	0.119764	0.000000	0.000000	
63.613281	10.567444	10.567444	-0.380264	0.000000	0.120046	0.000000	0.000000	
63.615234	10.568496	10.568496	-0.381543	0.000000	0.120330	0.000000	0.000000	
63.617188	10.569555	10.569555	-0.382831	0.000000	0.120615	0.000000	0.000000	
63.619141	10.570619	10.570619	-0.384127	0.000000	0.120902	0.000000	0.000000	
63.621094	10.571689	10.571689	-0.385431	0.000000	0.121191	0.000000	0.000000	
63.623047	10.572766	10.572766	-0.386743	0.000000	0.121481	0.000000	0.000000	
63.625000	10.573848	10.573848	-0.388064	0.000000	0.121773	0.000000	0.000000	
63.626953	10.574937	10.574937	-0.389394	0.000000	0.122067	0.000000	0.000000	
63.628906	10.576032	10.576032	-0.390731	0.000000	0.122362	0.000000	0.000000	
63.630859	10.577133	10.577133	-0.392077	0.000000	0.122658	0.000000	0.000000	
63.632812	10.578240	10.578240	-0.393431	0.000000	0.122957	0.000000	0.000000	
63.634766	10.579353	10.579353	-0.394793	0.000000	0.123257	0.000000	0.000000	
63.636719	10.580472	10.580472	-0.396164	0.000000	0.123558	0.000000	0.000000	
63.638672	10.581597	10.581597	-0.397543	0.000000	0.123861	0.000000	0.000000	
63.640625	10.582728	10.582728	-0.398931	0.000000	0.124166	0.000000	0.000000	
63.642578	10.583849	10.583849	-0.400335	0.000000	0.124489	0.000000	0.000000	
63.644531	10.584959	10.584959	-0.401757	0.000000	0.124832	0.000000	0.000000	
63.646484	10.586057	10.586057	-0.403197	0.000000	0.125194	0.000000	0.000000	
63.648438	10.587143	10.587143	-0.404655	0.000000	0.125575	0.000000	0.000000	
63.650391	10.588219	10.588219	-0.406130	0.000000	0.125977	0.000000	0.000000	
63.652344	10.589282	10.589282	-0.407624	0.000000	0.126395	0.000000	0.000000	
63.654297	10.590334	10.590334	-0.409149	0.000000	0.126810	0.000000	0.000000	
63.656250	10.591375	10.591375	-0.410706	0.000000	0.127223	0.000000	0.000000	
63.658203	10.592404	10.592404	-0.412293	0.000000	0.127632	0.000000	0.000000	
63.660156	10.593421	10.593421	-0.413881	0.000000	0.128038	0.000000	0.000000	
63.662109	10.594427	10.594427	-0.415468	0.000000	0.128440	0.000000	0.000000	
63.664062	10.595422	10.595422	-0.417051	0.000000	0.128840	0.000000	0.000000	
63.666016	10.596405	10.596405	-0.418632	0.000000	0.129237	0.000000	0.000000	
63.667969	10.597377	10.597377	-0.420211	0.000000	0.129630	0.000000	0.000000	
63.669922	10.598337	10.598337	-0.421787	0.000000	0.130021	0.000000	0.000000	
63.671875	10.599285	10.599285	-0.423360	0.000000	0.130408	0.000000	0.000000	
63.673828	10.600223	10.600223	-0.424931	0.000000	0.130792	0.000000	0.000000	
63.675781	10.601227	10.601227	-0.426496	0.000000	0.131194	0.000000	0.000000	
63.677734	10.602218	10.602218	-0.428068	0.000000	0.131593	0.000000	0.000000	
63.679688	10.603146	10.603146	-0.429657	0.000000	0.131976	0.000000	0.000000	
63.681641	10.604012	10.604012	-0.431261	0.000000	0.132341	0.000000	0.000000	
63.683594	10.604972	10.604972	-0.432849	0.000000	0.132765	0.000000	0.000000	
63.685547	10.606364	10.606364	-0.434351	0.000000	0.133402	0.000000	0.000000	
63.687500	10.607560	10.607560	-0.435755	0.000000	0.133926	0.000000	0.000000	
63.689453	10.608510	10.608510	-0.437043	0.000000	0.134323	0.000000	0.000000	
63.691406	10.609446	10.609446	-0.438316	0.000000	0.134716	0.000000	0.000000	
63.693359	10.610382	10.610382	-0.439582	0.000000	0.135120	0.000000	0.000000	
63.695312	10.611317	10.611317	-0.440846	0.000000	0.135535	0.000000	0.000000	
63.697266	10.612253	10.612253	-0.442109	0.000000	0.135960	0.000000	0.000000	
63.699219	10.613189	10.613189	-0.443370	0.000000	0.136397	0.000000	0.000000	
63.701172	10.614125	10.614125	-0.444626	0.000000	0.136844	0.000000	0.000000	
63.703125	10.615060	10.615060	-0.445858	0.000000	0.137303	0.000000	0.000000	
63.705078	10.615996	10.615996	-0.447067	0.000000	0.137772	0.000000	0.000000	
63.707031	10.616932	10.616932	-0.448252	0.000000	0.138252	0.000000	0.000000	
63.708984	10.617868	10.617868	-0.449412	0.000000	0.138743	0.000000	0.000000	
63.710938	10.618803	10.618803	-0.450550	0.000000	0.139245	0.000000	0.000000	
63.712891	10.619739	10.619739	-0.451663	0.000000	0.139758	0.000000	0.000000	
63.714844	10.620675	10.620675	-0.452754	0.000000	0.140261	0.000000	0.000000	
63.716797	10.621611	10.621611	-0.453823	0.000000	0.140745	0.000000	0.000000	
63.718750	10.622546	10.622546	-0.454872	0.000000	0.141210	0.000000	0.000000	
63.720703	10.623482	10.623482	-0.455900	0.000000	0.141655	0.000000	0.000000	
63.722656	10.624418	10.624418	-0.456911	0.000000	0.142081	0.000000	0.000000	
63.724609	10.625272	10.625272	-0.457844	0.000000	0.142465	0.000000	0.000000	
63.726562	10.626037	10.626037	-0.458693	0.000000	0.142806	0.000000	0.000000	
63.728516	10.626712	10.626712	-0.459413	0.000000	0.143240	0.000000	0.000000	
63.730469	10.627299	10.627299	-0.460046	0.000000	0.143662	0.000000	0.000000	
63.732422	10.627795	10.627795	-0.460597	0.000000	0.144061	0.000000	0.000000	
63.734375	10.628244	10.628244	-0.461121	0.000000	0.144440	0.000000	0.000000	
63.736328	10.628664	10.628664	-0.461648	0.000000	0.144804	0.000000	0.000000	
63.738281	10.629056	10.629056	-0.462175	0.000000	0.145153	0.000000	0.000000	
63.740234	10.629419	10.629419	-0.462706	0.000000	0.145485	0.000000	0.000000	
63.742188	10.629754	10.629754	-0.463240	0.000000	0.145802	0.000000	0.000000	
63.744141	10.630061	10.630061	-0.463780	0.000000	0.146104	0.000000	0.000000	
63.746094	10.630339	10.630339	-0.464324	0.000000	0.146389	0.000000	0.000000	
63.748047	10.630588	10.630588	-0.464872	0.000000	0.146660	0.000000	0.000000	
63.750000	10.630810	10.630810	-0.465425	0.000000	0.146914	0.000000	0.000000	
63.751953	10.631002	10.631002	-0.465983	0.000000	0.147153	0.000000	0.000000	
63.753906	10.631167	10.631167	-0.466545	0.000000	0.147376	0.000000	0.000000	
63.755859	10.631302	10.631302	-0.467112	0.000000	0.147583	0.000000	0.000000	
63.757812	10.631410	10.631410	-0.467663	0.000000	0.147775	0.000000	0.000000	
63.759766	10.631489	10.631489	-0.468201	0.000000	0.147933	0.000000	0.000000	
63.761719	10.631539	10.631539	-0.468750	0.000000	0.147973	0.000000	0.000000	
63.763672	10.631561	10.631561	-0.469298	0.000000	0.147989	0.000000	0.000000	
63.765625	10.631573	10.631573	-0.469841	0.000000	0.148002	0.000000	0.000000	
63.767578	10.631639	10.631639	-0.470378	0.000000	0.148049	0.000000	0.000000	
63.769531	10.631759	10.631759	-0.470908	0.000000	0.148129	0.000000	0.000000	
63.771484	10.631933	10.631933	-0.471431	0.000000	0.148243	0.000000	0.000000	
63.773438	10.632160	10.632160	-0.471948	0.000000	0.148389	0.000000	0.000000	
63.775391	10.632441	10.632441	-0.472457	0.000000	0.148570	0.000000	0.000000	
63.777344	10.632776	10.632776	-0.472960	0.000000	0.148783	0.000000	0.000000	
63.779297	10.633165	10.633165	-0.473457	0.000000	0.149030	0.000000	0.000000	
63.781250	10.633608	10.633608	-0.473946	0.000000	0.149310	0.000000	0.000000	
63.783203	10.634067	10.634067	-0.474427	0.000000	0.149605	0.000000	0.000000	
63.785156	10.634508	10.634508	-0.474896	0.000000	0.149899	0.000000	0.000000	
63.787109	10.634931	10.634931	-0.475356	0.000000	0.150192	0.000000	0.000000	
63.789062	10.635337	10.635337	-0.475804	0.000000	0.150484	0.000000	0.000000	
63.791016	10.635725	10.635725	-0.476242	0.000000	0.150774	0.000000	0.000000	
63.792969	10.636095	10.636095	-0.476669	0.000000	0.151064	0.000000	0.000000	
63.794922	10.636448	10.636448	-0.477085	0.000000	0.151353	0.000000	0.000000	
63.796875	10.636784	10.636784	-0.477491	0.000000	0.151640	0.000000	0.000000	
63.798828	10.637101	10.637101	-0.477886	0.000000	0.151927	0.000000	0.000000	
63.800781	10.637402	10.637402	-0.478270	0.000000	0.152212	0.000000	0.000000	
63.802734	10.637684	10.637684	-0.478644	0.000000	0.152497	0.000000	0.000000	
63.804688	10.637949	10.637949	-0.479007	0.000000	0.152780	0.000000	0.000000	
63.806641	10.638197	10.638197	-0.479359	0.000000	0.153063	0.000000	0.000000	
63.808594	10.638426	10.638426	-0.479700	0.000000	0.153344	0.000000	0.000000	
63.810547	10.638639	10.638639	-0.480031	0.000000	0.153624	0.000000	0.000000	
63.812500	10.638833	10.638833	-0.480351	0.000000	0.153903	0.000000	0.000000	
63.814453	10.639011	10.639011	-0.480661	0.000000	0.154182	0.000000	0.000000	
63.816406	10.639170	10.639170	-0.480959	0.000000	0.154459	0.000000	0.000000	
63.818359	10.639312	10.639312	-0.481247	0.000000	0.154735	0.000000	0.000000	
63.820312	10.639436	10.639436	-0.481524	0.000000	0.155010	0.000000	0.000000	
63.822266	10.639543	10.639543	-0.481791	0.000000	0.155284	0.000000	0.000000	
63.824219	10.639632	10.639632	-0.482047	0.000000	0.155557	0.000000	0.000000	
63.826172	10.639704	10.639704	-0.482292	0.000000	0.155828	0.000000	0.000000	
63.828125	10.639758	10.639758	-0.482526	0.000000	0.156099	0.000000	0.000000	
63.830078	10.639794	10.639794	-0.482750	0.000000	0.156369	0.000000	0.000000	
63.832031	10.639813	10.639813	-0.482963	0.000000	0.156638	0.000000	0.000000	
63.833984	10.639814	10.639814	-0.482838	0.000000	0.156963	0.000000	0.000000	
63.835938	10.639814	10.639814	-0.482297	0.000000	0.157339	0.000000	0.000000	
63.837891	10.639814	10.639814	-0.481752	0.000000	0.157694	0.000000	0.000000	
63.839844	10.639814	10.639814	-0.481203	0.000000	0.158025	0.000000	0.000000	
63.841797	10.639814	10.639814	-0.480650	0.000000	0.158334	0.000000	0.000000	
63.843750	10.639814	10.639814	-0.480093	0.000000	0.158620	0.000000	0.000000	
63.845703	10.639814	10.639814	-0.479504	0.000000	0.158886	0.000000	0.000000	
63.847656	10.639814	10.639814	-0.478870	0.000000	0.159152	0.000000	0.000000	
63.849609	10.639814	10.639814	-0.478193	0.000000	0.159417	0.000000	0.000000	
63.851562	10.639814	10.639814	-0.477472	0.000000	0.159683	0.000000	0.000000	
63.853516	10.639814	10.639814	-0.476776	0.000000	0.159949	0.000000	0.000000	
63.855469	10.639814	10.639814	-0.476089	0.000000	0.160215	0.000000	0.000000	
63.857422	10.639814	10.639814	-0.475380	0.000000	0.160481	0.000000	0.000000	
63.859375	10.639814	10.639814	-0.474654	0.000000	0.160747	0.000000	0.000000	
63.861328	10.639814	10.639814	-0.473919	0.000000	0.161013	0.000000	0.000000	
63.863281	10.639814	10.639814	-0.473160	0.000000	0.161279	0.000000	0.000000	
63.865234	10.639814	10.639814	-0.472377	0.000000	0.161545	0.000000	0.000000	
63.867188	10.639814	10.639814	-0.471594	0.000000	0.161810	0.000000	0.000000	
63.869141	10.639814	10.639814	-0.470814	0.000000	0.162076	0.000000	0.000000	
63.871094	10.639905	10.639905	-0.469991	0.000000	0.162366	0.000000	0.000000	
63.873047	10.640135	10.640135	-0.469111	0.000000	0.162694	0.000000	0.000000	
63.875000	10.640506	10.640506	-0.468173	0.000000	0.163060	0.000000	0.000000	
63.876953	10.640860	10.640860	-0.467210	0.000000	0.163388	0.000000	0.000000	
63.878906	10.640860	10.640860	-0.466291	0.000000	0.163524	0.000000	0.000000	
63.880859	10.640860	10.640860	-0.465332	0.000000	0.163720	0.000000	0.000000	
63.882812	10.640860	10.640860	-0.464256	0.000000	0.163977	0.000000	0.000000	
63.884766	10.640860	10.640860	-0.463095	0.000000	0.164242	0.000000	0.000000	
63.886719	10.640860	10.640860	-0.461919	0.000000	0.164515	0.000000	0.000000	
63.888672	10.640860	10.640860	-0.460727	0.000000	0.164798	0.000000	0.000000	
63.890625	10.640860	10.640860	-0.459520	0.000000	0.165089	0.000000	0.000000	
63.892578	10.640860	10.640860	-0.458298	0.000000	0.165389	0.000000	0.000000	
63.894531	10.640860	10.640860	-0.457060	0.000000	0.165698	0.000000	0.000000	
63.896484	10.640860	10.640860	-0.455807	0.000000	0.166015	0.000000	0.000000	
63.898438	10.640860	10.640860	-0.454537	0.000000	0.166316	0.000000	0.000000	
63.900391	10.640860	10.640860	-0.453246	0.000000	0.166583	0.000000	0.000000	
63.902344	10.640860	10.640860	-0.451937	0.000000	0.166817	0.000000	0.000000	
63.904297	10.640860	10.640860	-0.450607	0.000000	0.167018	0.000000	0.000000	
63.906250	10.640860	10.640860	-0.449258	0.000000	0.167186	0.000000	0.000000	
63.908203	10.640860	10.640860	-0.447888	0.000000	0.167341	0.000000	0.000000	
63.910156	10.640860	10.640860	-0.446458	0.000000	0.167506	0.000000	0.000000	
63.912109	10.640860	10.640860	-0.445011	0.000000	0.167691	0.000000	0.000000	
