Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
53.802734	9.875878	21.736887	0.140790	0.000000	0.115573	0.000000	0.000000	
53.804688	9.875410	21.731881	0.140481	0.000000	0.115298	0.000000	0.000000	
53.806641	9.874942	21.744825	0.140104	0.000000	0.115162	0.000000	0.000000	
53.808594	9.874007	21.735596	0.139719	0.000000	0.114892	0.000000	0.000000	
53.810547	9.873539	21.729206	0.139420	0.000000	0.114616	0.000000	0.000000	
53.812500	9.873071	21.740830	0.139042	0.000000	0.114481	0.000000	0.000000	
53.814453	9.872603	21.746911	0.138761	0.000000	0.114205	0.000000	0.000000	
53.816406	9.872135	21.760233	0.138443	0.000000	0.114070	0.000000	0.000000	
53.818359	9.871199	21.763000	0.138178	0.000000	0.113800	0.000000	0.000000	
53.820312	9.870732	21.779344	0.137914	0.000000	0.113523	0.000000	0.000000	
53.822266	9.870264	21.764855	0.137617	0.000000	0.113388	0.000000	0.000000	
53.824219	9.869328	21.730887	0.137431	0.000000	0.112977	0.000000	0.000000	
53.826172	9.868860	21.747374	0.137102	0.000000	0.112842	0.000000	0.000000	
53.828125	9.867924	21.745847	0.136872	0.000000	0.112572	0.000000	0.000000	
53.830078	9.867456	21.762725	0.136647	0.000000	0.112295	0.000000	0.000000	
53.832031	9.866988	21.757404	0.136345	0.000000	0.112160	0.000000	0.000000	
53.833984	9.866053	21.765846	0.136148	0.000000	0.111749	0.000000	0.000000	
53.835938	9.865585	21.773811	0.135825	0.000000	0.111614	0.000000	0.000000	
53.837891	9.864649	21.786305	0.135675	0.000000	0.111344	0.000000	0.000000	
53.839844	9.864649	21.810085	0.135436	0.000000	0.111062	0.000000	0.000000	
53.841797	9.864181	21.820776	0.135242	0.000000	0.110927	0.000000	0.000000	
53.843750	9.863245	21.831326	0.135127	0.000000	0.110656	0.000000	0.000000	
53.845703	9.862778	21.849898	0.134939	0.000000	0.110521	0.000000	0.000000	
53.847656	9.861842	21.863804	0.134816	0.000000	0.110251	0.000000	0.000000	
53.849609	9.861842	21.877434	0.134700	0.000000	0.109969	0.000000	0.000000	
53.851562	9.860906	21.875792	0.134581	0.000000	0.109699	0.000000	0.000000	
53.853516	9.859970	21.882415	0.134528	0.000000	0.109428	0.000000	0.000000	
53.855469	9.859502	21.894688	0.134479	0.000000	0.109293	0.000000	0.000000	
53.857422	9.858567	21.904246	0.134464	0.000000	0.109022	0.000000	0.000000	
53.859375	9.858567	21.910082	0.134494	0.000000	0.108741	0.000000	0.000000	
53.861328	9.857631	21.924696	0.134503	0.000000	0.108470	0.000000	0.000000	
53.863281	9.856695	21.923784	0.134556	0.000000	0.108199	0.000000	0.000000	
53.865234	9.856227	21.967165	0.134679	0.000000	0.108064	0.000000	0.000000	
53.867188	9.855292	22.053208	0.134799	0.000000	0.107794	0.000000	0.000000	
53.869141	9.855292	22.040962	0.134988	0.000000	0.107653	0.000000	0.000000	
53.871094	9.854356	22.019871	0.135207	0.000000	0.107382	0.000000	0.000000	
53.873047	9.853420	22.019272	0.135342	0.000000	0.107112	0.000000	0.000000	
53.875000	9.852952	22.030105	0.135556	0.000000	0.106977	0.000000	0.000000	
53.876953	9.852016	22.037197	0.135781	0.000000	0.106706	0.000000	0.000000	
53.878906	9.852016	22.042951	0.136083	0.000000	0.106425	0.000000	0.000000	
53.880859	9.851081	22.046901	0.136389	0.000000	0.106154	0.000000	0.000000	
53.882812	9.850613	22.052393	0.136656	0.000000	0.106018	0.000000	0.000000	
53.884766	9.850145	22.058710	0.137105	0.000000	0.105743	0.000000	0.000000	
53.886719	9.849209	22.064051	0.137537	0.000000	0.105472	0.000000	0.000000	
53.888672	9.849209	22.066019	0.137936	0.000000	0.105472	0.000000	0.000000	
53.890625	9.848273	22.071129	0.138410	0.000000	0.105201	0.000000	0.000000	
53.892578	9.847805	22.074643	0.138845	0.000000	0.105066	0.000000	0.000000	
53.894531	9.846870	22.081488	0.139352	0.000000	0.104795	0.000000	0.000000	
53.896484	9.845934	22.097616	0.139902	0.000000	0.104524	0.000000	0.000000	
53.898438	9.845934	22.097607	0.140493	0.000000	0.104524	0.000000	0.000000	
53.900391	9.844998	22.103148	0.141102	0.000000	0.104254	0.000000	0.000000	
53.902344	9.844530	22.103844	0.141657	0.000000	0.104118	0.000000	0.000000	
53.904297	9.843595	22.104328	0.142327	0.000000	0.103707	0.000000	0.000000	
53.906250	9.842659	22.104476	0.142956	0.000000	0.103436	0.000000	0.000000	
53.908203	9.842191	22.102245	0.143654	0.000000	0.103301	0.000000	0.000000	
53.910156	9.841255	22.096940	0.144470	0.000000	0.103030	0.000000	0.000000	
53.912109	9.840787	22.096594	0.145156	0.000000	0.102894	0.000000	0.000000	
53.914062	9.840319	22.093727	0.145957	0.000000	0.102477	0.000000	0.000000	
53.916016	9.839384	22.093750	0.146747	0.000000	0.102206	0.000000	0.000000	
53.917969	9.838916	22.085965	0.147583	0.000000	0.102071	0.000000	0.000000	
53.919922	9.837980	22.067396	0.148572	0.000000	0.101800	0.000000	0.000000	
53.921875	9.837512	22.088356	0.149404	0.000000	0.101664	0.000000	0.000000	
53.923828	9.837044	22.114779	0.150446	0.000000	0.101247	0.000000	0.000000	
53.925781	9.836576	22.105564	0.151470	0.000000	0.101112	0.000000	0.000000	
53.927734	9.836108	22.101391	0.152549	0.000000	0.100976	0.000000	0.000000	
53.929688	9.835173	22.096680	0.153700	0.000000	0.100565	0.000000	0.000000	
53.931641	9.834705	22.121620	0.154717	0.000000	0.100429	0.000000	0.000000	
53.933594	9.834237	22.105902	0.155936	0.000000	0.100012	0.000000	0.000000	
53.935547	9.833769	22.122506	0.157111	0.000000	0.099876	0.000000	0.000000	
53.937500	9.832833	22.126470	0.158325	0.000000	0.099604	0.000000	0.000000	
53.939453	9.831898	22.190716	0.159662	0.000000	0.099193	0.000000	0.000000	
53.941406	9.831430	22.194489	0.160895	0.000000	0.099058	0.000000	0.000000	
53.943359	9.830962	22.183477	0.162264	0.000000	0.098640	0.000000	0.000000	
53.945312	9.830494	22.180340	0.163626	0.000000	0.098505	0.000000	0.000000	
53.947266	9.830026	22.171113	0.165005	0.000000	0.098369	0.000000	0.000000	
53.949219	9.829558	22.172426	0.166439	0.000000	0.098093	0.000000	0.000000	
53.951172	9.829090	22.153413	0.167839	0.000000	0.097957	0.000000	0.000000	
53.953125	9.828622	22.183729	0.169356	0.000000	0.097681	0.000000	0.000000	
53.955078	9.828155	22.189812	0.170798	0.000000	0.097546	0.000000	0.000000	
53.957031	9.827219	22.137227	0.172324	0.000000	0.097274	0.000000	0.000000	
53.958984	9.826751	22.146485	0.173894	0.000000	0.096998	0.000000	0.000000	
53.960938	9.826283	22.127772	0.175475	0.000000	0.096862	0.000000	0.000000	
53.962891	9.825347	22.144515	0.177016	0.000000	0.096450	0.000000	0.000000	
53.964844	9.824879	22.131230	0.178570	0.000000	0.096174	0.000000	0.000000	
53.966797	9.823944	22.122593	0.180121	0.000000	0.095902	0.000000	0.000000	
53.968750	9.823476	22.187273	0.181766	0.000000	0.095626	0.000000	0.000000	
53.970703	9.823008	22.170918	0.183395	0.000000	0.095490	0.000000	0.000000	
53.972656	9.822072	22.164970	0.185035	0.000000	0.095078	0.000000	0.000000	
53.974609	9.821604	22.157367	0.186646	0.000000	0.094801	0.000000	0.000000	
53.976562	9.820668	22.148766	0.188358	0.000000	0.094529	0.000000	0.000000	
53.978516	9.820201	22.143174	0.190080	0.000000	0.094253	0.000000	0.000000	
53.980469	9.819265	22.151839	0.191770	0.000000	0.093981	0.000000	0.000000	
53.982422	9.818329	22.139712	0.193496	0.000000	0.093569	0.000000	0.000000	
53.984375	9.817861	22.127654	0.195161	0.000000	0.093293	0.000000	0.000000	
53.986328	9.816925	22.063486	0.196957	0.000000	0.093021	0.000000	0.000000	
53.988281	9.816458	22.044591	0.198601	0.000000	0.092885	0.000000	0.000000	
53.990234	9.815522	22.036350	0.200281	0.000000	0.092473	0.000000	0.000000	
53.992188	9.814586	22.037507	0.202062	0.000000	0.092061	0.000000	0.000000	
53.994141	9.814118	22.039118	0.203824	0.000000	0.091785	0.000000	0.000000	
53.996094	9.813182	22.024260	0.205606	0.000000	0.091513	0.000000	0.000000	
53.998047	9.812715	22.015585	0.207343	0.000000	0.091377	0.000000	0.000000	
54.000000	9.811779	22.005576	0.209119	0.000000	0.090965	0.000000	0.000000	
54.001953	9.811311	21.998530	0.210923	0.000000	0.090688	0.000000	0.000000	
54.003906	9.810843	21.990609	0.212674	0.000000	0.090412	0.000000	0.000000	
54.005859	9.809907	21.983374	0.214474	0.000000	0.090140	0.000000	0.000000	
54.007812	9.808972	21.978824	0.216235	0.000000	0.089868	0.000000	0.000000	
54.009766	9.808036	21.970892	0.218039	0.000000	0.089456	0.000000	0.000000	
54.011719	9.807568	21.970766	0.219837	0.000000	0.089179	0.000000	0.000000	
54.013672	9.807100	21.960611	0.221612	0.000000	0.088903	0.000000	0.000000	
54.015625	9.806164	21.978493	0.223425	0.000000	0.088631	0.000000	0.000000	
54.017578	9.805696	22.018179	0.225189	0.000000	0.088495	0.000000	0.000000	
54.019531	9.804761	22.001192	0.226967	0.000000	0.088082	0.000000	0.000000	
54.021484	9.804293	22.002190	0.228729	0.000000	0.087805	0.000000	0.000000	
54.023438	9.803357	21.991413	0.230465	0.000000	0.087393	0.000000	0.000000	
54.025391	9.802421	21.997041	0.232217	0.000000	0.087121	0.000000	0.000000	
54.027344	9.801953	22.037354	0.233981	0.000000	0.086985	0.000000	0.000000	
54.029297	9.801018	22.029321	0.235731	0.000000	0.086572	0.000000	0.000000	
54.031250	9.800550	22.024693	0.237470	0.000000	0.086296	0.000000	0.000000	
54.033203	9.799614	22.017356	0.239218	0.000000	0.086024	0.000000	0.000000	
54.035156	9.798678	22.024915	0.240936	0.000000	0.085611	0.000000	0.000000	
54.037109	9.798210	22.020193	0.242651	0.000000	0.085335	0.000000	0.000000	
54.039062	9.797275	22.009642	0.244331	0.000000	0.084922	0.000000	0.000000	
54.041016	9.796807	22.002414	0.245957	0.000000	0.084646	0.000000	0.000000	
54.042969	9.795871	21.994843	0.247612	0.000000	0.084374	0.000000	0.000000	
54.044922	9.795403	21.988942	0.249286	0.000000	0.084097	0.000000	0.000000	
54.046875	9.794935	21.977553	0.250952	0.000000	0.083820	0.000000	0.000000	
54.048828	9.793999	21.987649	0.252545	0.000000	0.083408	0.000000	0.000000	
54.050781	9.793532	22.014137	0.254157	0.000000	0.083131	0.000000	0.000000	
54.052734	9.792128	22.002899	0.255659	0.000000	0.082722	0.000000	0.000000	
54.054688	9.791660	22.013096	0.257247	0.000000	0.082446	0.000000	0.000000	
54.056641	9.790724	22.023063	0.258735	0.000000	0.082032	0.000000	0.000000	
54.058594	9.789788	21.985539	0.260185	0.000000	0.081620	0.000000	0.000000	
54.060547	9.789321	21.914224	0.261666	0.000000	0.081343	0.000000	0.000000	
54.062500	9.787917	21.925667	0.263081	0.000000	0.080934	0.000000	0.000000	
54.064453	9.787449	21.914564	0.264502	0.000000	0.080657	0.000000	0.000000	
54.066406	9.786513	21.915027	0.265925	0.000000	0.080244	0.000000	0.000000	
54.068359	9.785578	21.905992	0.267306	0.000000	0.079831	0.000000	0.000000	
54.070312	9.785110	21.904708	0.268738	0.000000	0.079415	0.000000	0.000000	
54.072266	9.783706	21.899910	0.270075	0.000000	0.079006	0.000000	0.000000	
54.074219	9.783238	21.896692	0.271445	0.000000	0.078729	0.000000	0.000000	
54.076172	9.782302	21.904759	0.272815	0.000000	0.078316	0.000000	0.000000	
54.078125	9.781367	21.898890	0.274106	0.000000	0.078044	0.000000	0.000000	
54.080078	9.780899	21.894267	0.275444	0.000000	0.077627	0.000000	0.000000	
54.082031	9.779495	21.890661	0.276734	0.000000	0.077078	0.000000	0.000000	
54.083984	9.779027	21.891658	0.278034	0.000000	0.076801	0.000000	0.000000	
54.085938	9.778092	21.895566	0.279322	0.000000	0.076387	0.000000	0.000000	
54.087891	9.777624	21.887035	0.280641	0.000000	0.076111	0.000000	0.000000	
54.089844	9.776688	21.881719	0.281956	0.000000	0.075697	0.000000	0.000000	
54.091797	9.775284	21.884927	0.283222	0.000000	0.075148	0.000000	0.000000	
54.093750	9.774816	21.880527	0.284555	0.000000	0.074871	0.000000	0.000000	
54.095703	9.773881	21.879050	0.285909	0.000000	0.074318	0.000000	0.000000	
54.097656	9.772945	21.866529	0.287291	0.000000	0.074044	0.000000	0.000000	
54.099609	9.772009	21.867443	0.288715	0.000000	0.073491	0.000000	0.000000	
54.101562	9.771073	21.864787	0.290052	0.000000	0.073077	0.000000	0.000000	
54.103516	9.770605	21.865095	0.291453	0.000000	0.072801	0.000000	0.000000	
54.105469	9.769670	21.884847	0.292916	0.000000	0.072247	0.000000	0.000000	
54.107422	9.768734	21.873633	0.294304	0.000000	0.071974	0.000000	0.000000	
54.109375	9.767798	21.897883	0.295767	0.000000	0.071421	0.000000	0.000000	
54.111328	9.766862	21.910687	0.297125	0.000000	0.071007	0.000000	0.000000	
54.113281	9.766395	21.910482	0.298501	0.000000	0.070730	0.000000	0.000000	
54.115234	9.765459	21.892799	0.299936	0.000000	0.070177	0.000000	0.000000	
54.117188	9.764523	21.859188	0.301301	0.000000	0.069904	0.000000	0.000000	
54.119141	9.763587	21.867046	0.302750	0.000000	0.069350	0.000000	0.000000	
54.121094	9.762652	21.862284	0.304073	0.000000	0.068797	0.000000	0.000000	
54.123047	9.761716	21.862694	0.305425	0.000000	0.068524	0.000000	0.000000	
54.125000	9.760780	21.927301	0.306858	0.000000	0.067970	0.000000	0.000000	
54.126953	9.759844	21.934822	0.308162	0.000000	0.067697	0.000000	0.000000	
54.128906	9.758908	21.930855	0.309621	0.000000	0.067144	0.000000	0.000000	
54.130859	9.758441	21.938073	0.310957	0.000000	0.066727	0.000000	0.000000	
54.132812	9.757505	21.863351	0.312270	0.000000	0.066453	0.000000	0.000000	
54.134766	9.756569	21.861148	0.313623	0.000000	0.065900	0.000000	0.000000	
54.136719	9.755633	21.848771	0.314925	0.000000	0.065627	0.000000	0.000000	
54.138672	9.754698	21.843521	0.316235	0.000000	0.065213	0.000000	0.000000	
54.140625	9.753762	21.845801	0.317506	0.000000	0.064660	0.000000	0.000000	
54.142578	9.752826	21.843396	0.318790	0.000000	0.064387	0.000000	0.000000	
54.144531	9.751890	21.852024	0.320127	0.000000	0.063833	0.000000	0.000000	
54.146484	9.750955	21.832979	0.321353	0.000000	0.063420	0.000000	0.000000	
54.148438	9.750019	21.813353	0.322715	0.000000	0.062867	0.000000	0.000000	
54.150391	9.749551	21.820728	0.323948	0.000000	0.062450	0.000000	0.000000	
54.152344	9.748147	21.819175	0.325242	0.000000	0.062039	0.000000	0.000000	
54.154297	9.747212	21.822500	0.326582	0.000000	0.061485	0.000000	0.000000	
54.156250	9.746276	21.821271	0.327709	0.000000	0.061071	0.000000	0.000000	
54.158203	9.745340	21.825912	0.328998	0.000000	0.060798	0.000000	0.000000	
54.160156	9.744872	21.814516	0.330218	0.000000	0.060381	0.000000	0.000000	
54.162109	9.743468	21.747885	0.331400	0.000000	0.059970	0.000000	0.000000	
54.164062	9.742533	21.753097	0.332707	0.000000	0.059417	0.000000	0.000000	
54.166016	9.741597	21.756209	0.333909	0.000000	0.059002	0.000000	0.000000	
54.167969	9.740661	21.745886	0.335202	0.000000	0.058589	0.000000	0.000000	
54.169922	9.740193	21.748430	0.336384	0.000000	0.058172	0.000000	0.000000	
54.171875	9.738790	21.744970	0.337554	0.000000	0.057622	0.000000	0.000000	
54.173828	9.738322	21.739142	0.338833	0.000000	0.057205	0.000000	0.000000	
54.175781	9.737386	21.734801	0.339991	0.000000	0.056790	0.000000	0.000000	
54.177734	9.736450	21.768815	0.341310	0.000000	0.056517	0.000000	0.000000	
54.179688	9.735982	21.842076	0.342482	0.000000	0.056100	0.000000	0.000000	
54.181641	9.734579	21.828582	0.343767	0.000000	0.055550	0.000000	0.000000	
54.183594	9.734111	21.845783	0.345022	0.000000	0.055273	0.000000	0.000000	
54.185547	9.733175	21.834189	0.346193	0.000000	0.054859	0.000000	0.000000	
54.187500	9.732239	21.832635	0.347454	0.000000	0.054446	0.000000	0.000000	
54.189453	9.731304	21.839405	0.348725	0.000000	0.053891	0.000000	0.000000	
54.191406	9.729900	21.842941	0.349991	0.000000	0.053340	0.000000	0.000000	
54.193359	9.729432	21.849251	0.351276	0.000000	0.053064	0.000000	0.000000	
54.195312	9.728496	21.846430	0.352512	0.000000	0.052649	0.000000	0.000000	
54.197266	9.727093	21.859927	0.353811	0.000000	0.052099	0.000000	0.000000	
54.199219	9.726157	21.882646	0.355053	0.000000	0.051544	0.000000	0.000000	
54.201172	9.725221	21.876497	0.356332	0.000000	0.051130	0.000000	0.000000	
54.203125	9.724753	21.881351	0.357620	0.000000	0.050853	0.000000	0.000000	
54.205078	9.723818	21.879644	0.358809	0.000000	0.050439	0.000000	0.000000	
54.207031	9.722414	21.881997	0.360081	0.000000	0.049888	0.000000	0.000000	
54.208984	9.721478	21.898280	0.361285	0.000000	0.049334	0.000000	0.000000	
54.210938	9.720542	21.891763	0.362533	0.000000	0.048919	0.000000	0.000000	
54.212891	9.720075	21.905216	0.363845	0.000000	0.048643	0.000000	0.000000	
54.214844	9.719139	21.910080	0.365101	0.000000	0.048228	0.000000	0.000000	
54.216797	9.718203	21.909149	0.366420	0.000000	0.047814	0.000000	0.000000	
54.218750	9.717267	21.901544	0.367756	0.000000	0.047259	0.000000	0.000000	
54.220703	9.716332	21.857405	0.369072	0.000000	0.046845	0.000000	0.000000	
54.222656	9.715396	21.864317	0.370444	0.000000	0.046292	0.000000	0.000000	
54.224609	9.714460	21.860258	0.371757	0.000000	0.045878	0.000000	0.000000	
54.226562	9.713524	21.861111	0.373154	0.000000	0.045463	0.000000	0.000000	
54.228516	9.712588	21.848831	0.374464	0.000000	0.045049	0.000000	0.000000	
54.230469	9.711653	21.849617	0.375813	0.000000	0.044635	0.000000	0.000000	
54.232422	9.710717	21.852280	0.377195	0.000000	0.044081	0.000000	0.000000	
54.234375	9.709781	21.851611	0.378590	0.000000	0.043667	0.000000	0.000000	
54.236328	9.708845	21.856018	0.380044	0.000000	0.043253	0.000000	0.000000	
54.238281	9.707910	21.875144	0.381431	0.000000	0.042700	0.000000	0.000000	
54.240234	9.706974	21.878591	0.382833	0.000000	0.042285	0.000000	0.000000	
54.242188	9.705570	21.865894	0.384249	0.000000	0.041594	0.000000	0.000000	
54.244141	9.704635	21.836304	0.385627	0.000000	0.041179	0.000000	0.000000	
54.246094	9.704167	21.848353	0.387203	0.000000	0.040902	0.000000	0.000000	
54.248047	9.703231	21.824915	0.388648	0.000000	0.040488	0.000000	0.000000	
54.250000	9.702763	21.790957	0.390193	0.000000	0.040211	0.000000	0.000000	
54.251953	9.701359	21.792138	0.391789	0.000000	0.039519	0.000000	0.000000	
54.253906	9.700424	21.784845	0.393260	0.000000	0.039105	0.000000	0.000000	
54.255859	9.699956	21.790339	0.394795	0.000000	0.038827	0.000000	0.000000	
54.257812	9.699020	21.814919	0.396307	0.000000	0.038274	0.000000	0.000000	
54.259766	9.698552	21.813985	0.397855	0.000000	0.037997	0.000000	0.000000	
54.261719	9.697148	21.817257	0.399435	0.000000	0.037444	0.000000	0.000000	
54.263672	9.696213	21.816884	0.400874	0.000000	0.037170	0.000000	0.000000	
54.265625	9.695277	21.819842	0.402465	0.000000	0.036754	0.000000	0.000000	
54.267578	9.694341	21.822693	0.403963	0.000000	0.036201	0.000000	0.000000	
54.269531	9.693873	21.810511	0.405413	0.000000	0.035923	0.000000	0.000000	
54.271484	9.692470	21.811802	0.406922	0.000000	0.035371	0.000000	0.000000	
54.273438	9.691534	21.814598	0.408309	0.000000	0.035096	0.000000	0.000000	
54.275391	9.690598	21.820425	0.409740	0.000000	0.034681	0.000000	0.000000	
54.277344	9.689662	21.816112	0.411139	0.000000	0.034127	0.000000	0.000000	
54.279297	9.689195	21.812423	0.412560	0.000000	0.033850	0.000000	0.000000	
54.281250	9.687791	21.817590	0.413961	0.000000	0.033297	0.000000	0.000000	
54.283203	9.687323	21.813347	0.415273	0.000000	0.032881	0.000000	0.000000	
54.285156	9.686387	21.810259	0.416628	0.000000	0.032466	0.000000	0.000000	
54.287109	9.685452	21.818252	0.417935	0.000000	0.031912	0.000000	0.000000	
54.289062	9.684516	21.808312	0.419272	0.000000	0.031636	0.000000	0.000000	
54.291016	9.683580	21.860190	0.420579	0.000000	0.031221	0.000000	0.000000	
54.292969	9.683112	21.902565	0.421816	0.000000	0.030944	0.000000	0.000000	
54.294922	9.682176	21.879852	0.423158	0.000000	0.030528	0.000000	0.000000	
54.296875	9.681241	21.889937	0.424401	0.000000	0.029975	0.000000	0.000000	
54.298828	9.680305	21.871118	0.425570	0.000000	0.029560	0.000000	0.000000	
54.300781	9.679369	21.887164	0.426785	0.000000	0.029145	0.000000	0.000000	
54.302734	9.678901	21.864946	0.427854	0.000000	0.028868	0.000000	0.000000	
54.304688	9.677965	21.851030	0.429009	0.000000	0.028452	0.000000	0.000000	
54.306641	9.676562	21.858025	0.430065	0.000000	0.027900	0.000000	0.000000	
54.308594	9.675626	21.858634	0.431051	0.000000	0.027485	0.000000	0.000000	
54.310547	9.674690	21.862726	0.432030	0.000000	0.027069	0.000000	0.000000	
54.312500	9.674222	21.868218	0.432871	0.000000	0.026793	0.000000	0.000000	
