Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
51.142578	10.567679	22.652262	0.143113	0.000000	0.633883	0.000000	0.000000	
51.144531	10.567211	22.654908	0.142016	0.000000	0.634487	0.000000	0.000000	
51.146484	10.566743	22.656086	0.140926	0.000000	0.635125	0.000000	0.000000	
51.148438	10.566276	22.656504	0.139808	0.000000	0.635443	0.000000	0.000000	
51.150391	10.565808	22.654937	0.138724	0.000000	0.635921	0.000000	0.000000	
51.152344	10.565340	22.653644	0.137588	0.000000	0.636558	0.000000	0.000000	
51.154297	10.564872	22.632346	0.136500	0.000000	0.636877	0.000000	0.000000	
51.156250	10.564404	22.656495	0.135468	0.000000	0.637515	0.000000	0.000000	
51.158203	10.563936	22.666368	0.134284	0.000000	0.638280	0.000000	0.000000	
51.160156	10.563468	22.663461	0.133226	0.000000	0.638599	0.000000	0.000000	
51.162109	10.563000	22.668310	0.132129	0.000000	0.639237	0.000000	0.000000	
51.164062	10.562533	22.669024	0.131076	0.000000	0.639875	0.000000	0.000000	
51.166016	10.562065	22.669737	0.130057	0.000000	0.640193	0.000000	0.000000	
51.167969	10.561597	22.659553	0.128902	0.000000	0.640831	0.000000	0.000000	
51.169922	10.561129	22.658682	0.127878	0.000000	0.641311	0.000000	0.000000	
51.171875	10.560661	22.658409	0.126801	0.000000	0.641630	0.000000	0.000000	
51.173828	10.560193	22.661318	0.125775	0.000000	0.642395	0.000000	0.000000	
51.175781	10.559725	22.681411	0.124670	0.000000	0.642875	0.000000	0.000000	
51.177734	10.559257	22.680550	0.123679	0.000000	0.643354	0.000000	0.000000	
51.179688	10.558789	22.684384	0.122669	0.000000	0.643992	0.000000	0.000000	
51.181641	10.558336	22.681633	0.121611	0.000000	0.644472	0.000000	0.000000	
51.183594	10.557971	22.698065	0.120646	0.000000	0.644951	0.000000	0.000000	
51.185547	10.557695	22.708482	0.119545	0.000000	0.645589	0.000000	0.000000	
51.187500	10.557508	22.695776	0.118590	0.000000	0.646196	0.000000	0.000000	
51.189453	10.557409	22.693912	0.117604	0.000000	0.646676	0.000000	0.000000	
51.191406	10.557398	22.692294	0.116596	0.000000	0.647155	0.000000	0.000000	
51.193359	10.557398	22.693178	0.115580	0.000000	0.647635	0.000000	0.000000	
51.195312	10.557398	22.694443	0.114602	0.000000	0.648276	0.000000	0.000000	
51.197266	10.557398	22.710110	0.113667	0.000000	0.648756	0.000000	0.000000	
51.199219	10.557398	22.708180	0.112707	0.000000	0.649236	0.000000	0.000000	
51.201172	10.557398	22.710211	0.111830	0.000000	0.650004	0.000000	0.000000	
51.203125	10.557398	22.712450	0.110819	0.000000	0.650484	0.000000	0.000000	
51.205078	10.557398	22.713307	0.109899	0.000000	0.650964	0.000000	0.000000	
51.207031	10.557398	22.715571	0.108966	0.000000	0.651605	0.000000	0.000000	
51.208984	10.557398	22.714273	0.108004	0.000000	0.652085	0.000000	0.000000	
51.210938	10.557318	22.713167	0.107133	0.000000	0.652726	0.000000	0.000000	
51.212891	10.557135	22.712059	0.106179	0.000000	0.653208	0.000000	0.000000	
51.214844	10.556850	22.706783	0.105355	0.000000	0.653815	0.000000	0.000000	
51.216797	10.556461	22.707474	0.104425	0.000000	0.654329	0.000000	0.000000	
51.218750	10.556096	22.699458	0.103609	0.000000	0.654812	0.000000	0.000000	
51.220703	10.556096	22.735913	0.102736	0.000000	0.655291	0.000000	0.000000	
51.222656	10.556096	22.746099	0.101911	0.000000	0.655933	0.000000	0.000000	
51.224609	10.555986	22.748389	0.101169	0.000000	0.656415	0.000000	0.000000	
51.226562	10.555738	22.744623	0.100438	0.000000	0.656895	0.000000	0.000000	
51.228516	10.555349	22.741935	0.099747	0.000000	0.657663	0.000000	0.000000	
51.230469	10.554881	22.734531	0.099045	0.000000	0.658019	0.000000	0.000000	
51.232422	10.554413	22.728691	0.098332	0.000000	0.658625	0.000000	0.000000	
51.234375	10.553945	22.708050	0.097692	0.000000	0.659108	0.000000	0.000000	
51.236328	10.553477	22.683786	0.097034	0.000000	0.659590	0.000000	0.000000	
51.238281	10.553009	22.689364	0.096436	0.000000	0.660232	0.000000	0.000000	
51.240234	10.552542	22.687699	0.095825	0.000000	0.660714	0.000000	0.000000	
51.242188	10.552074	22.686633	0.095217	0.000000	0.661323	0.000000	0.000000	
51.244141	10.551606	22.672190	0.094646	0.000000	0.662000	0.000000	0.000000	
51.246094	10.551138	22.682528	0.094190	0.000000	0.662610	0.000000	0.000000	
51.248047	10.550670	22.653400	0.093736	0.000000	0.663092	0.000000	0.000000	
51.250000	10.550202	22.634800	0.093249	0.000000	0.663896	0.000000	0.000000	
51.251953	10.549734	22.640226	0.092827	0.000000	0.664378	0.000000	0.000000	
51.253906	10.549342	22.636033	0.092365	0.000000	0.664861	0.000000	0.000000	
51.255859	10.549273	22.633958	0.091987	0.000000	0.665665	0.000000	0.000000	
51.257812	10.549053	22.635771	0.091631	0.000000	0.666020	0.000000	0.000000	
51.259766	10.548681	22.638157	0.091309	0.000000	0.666629	0.000000	0.000000	
51.261719	10.548313	22.641129	0.090941	0.000000	0.667147	0.000000	0.000000	
51.263672	10.548220	22.587382	0.090627	0.000000	0.667629	0.000000	0.000000	
51.265625	10.548220	22.583514	0.090375	0.000000	0.668112	0.000000	0.000000	
51.267578	10.548220	22.585893	0.090087	0.000000	0.668597	0.000000	0.000000	
51.269531	10.548220	22.595774	0.089847	0.000000	0.669079	0.000000	0.000000	
51.271484	10.548220	22.611514	0.089620	0.000000	0.669434	0.000000	0.000000	
51.273438	10.548220	22.615525	0.089398	0.000000	0.669919	0.000000	0.000000	
51.275391	10.548220	22.639718	0.089207	0.000000	0.670437	0.000000	0.000000	
51.277344	10.548220	22.634539	0.089003	0.000000	0.671047	0.000000	0.000000	
51.279297	10.548220	22.637166	0.088813	0.000000	0.671404	0.000000	0.000000	
51.281250	10.548220	22.633681	0.088599	0.000000	0.671922	0.000000	0.000000	
51.283203	10.548220	22.639039	0.088503	0.000000	0.672404	0.000000	0.000000	
51.285156	10.548220	22.640648	0.088206	0.000000	0.672762	0.000000	0.000000	
51.287109	10.548220	22.636405	0.088021	0.000000	0.673534	0.000000	0.000000	
51.289062	10.548220	22.634314	0.087844	0.000000	0.674052	0.000000	0.000000	
51.291016	10.548220	22.627629	0.087568	0.000000	0.674664	0.000000	0.000000	
51.292969	10.548220	22.640126	0.087385	0.000000	0.675182	0.000000	0.000000	
51.294922	10.548220	22.631907	0.087156	0.000000	0.675703	0.000000	0.000000	
51.296875	10.548220	22.630616	0.086902	0.000000	0.676061	0.000000	0.000000	
51.298828	10.548220	22.627776	0.086604	0.000000	0.676579	0.000000	0.000000	
51.300781	10.548220	22.617310	0.086390	0.000000	0.677227	0.000000	0.000000	
51.302734	10.548220	22.612967	0.086029	0.000000	0.677585	0.000000	0.000000	
51.304688	10.548220	22.605761	0.085759	0.000000	0.678357	0.000000	0.000000	
51.306641	10.548220	22.595457	0.085509	0.000000	0.678879	0.000000	0.000000	
51.308594	10.548220	22.606025	0.085116	0.000000	0.679237	0.000000	0.000000	
51.310547	10.548220	22.588924	0.084841	0.000000	0.679881	0.000000	0.000000	
51.312500	10.548220	22.586059	0.084494	0.000000	0.680403	0.000000	0.000000	
51.314453	10.548220	22.565697	0.084171	0.000000	0.680888	0.000000	0.000000	
51.316406	10.548220	22.544616	0.083870	0.000000	0.681246	0.000000	0.000000	
51.318359	10.548220	22.540535	0.083568	0.000000	0.682021	0.000000	0.000000	
51.320312	10.548220	22.531245	0.083171	0.000000	0.682543	0.000000	0.000000	
51.322266	10.548220	22.523701	0.082874	0.000000	0.682901	0.000000	0.000000	
51.324219	10.548220	22.511854	0.082520	0.000000	0.683422	0.000000	0.000000	
51.326172	10.548220	22.503709	0.082090	0.000000	0.683943	0.000000	0.000000	
51.328125	10.548220	22.490645	0.081729	0.000000	0.684431	0.000000	0.000000	
51.330078	10.548220	22.491956	0.081225	0.000000	0.684952	0.000000	0.000000	
51.332031	10.548220	22.466714	0.080854	0.000000	0.685601	0.000000	0.000000	
51.333984	10.548220	22.438083	0.080490	0.000000	0.685961	0.000000	0.000000	
51.335938	10.548220	22.429908	0.080065	0.000000	0.686610	0.000000	0.000000	
51.337891	10.548220	22.415834	0.079602	0.000000	0.687131	0.000000	0.000000	
51.339844	10.548220	22.404994	0.079155	0.000000	0.687492	0.000000	0.000000	
51.341797	10.548220	22.390068	0.078746	0.000000	0.688140	0.000000	0.000000	
51.343750	10.548220	22.378935	0.078227	0.000000	0.688662	0.000000	0.000000	
51.345703	10.548220	22.361224	0.077768	0.000000	0.689186	0.000000	0.000000	
51.347656	10.548220	22.355695	0.077247	0.000000	0.689707	0.000000	0.000000	
51.349609	10.548220	22.316890	0.076721	0.000000	0.690195	0.000000	0.000000	
51.351562	10.548220	22.289958	0.076282	0.000000	0.690720	0.000000	0.000000	
51.353516	10.548220	22.282346	0.075758	0.000000	0.691241	0.000000	0.000000	
51.355469	10.548220	22.258423	0.075203	0.000000	0.691601	0.000000	0.000000	
51.357422	10.548220	22.243518	0.074667	0.000000	0.692126	0.000000	0.000000	
51.359375	10.548220	22.227032	0.074069	0.000000	0.692647	0.000000	0.000000	
51.361328	10.548220	22.219821	0.073511	0.000000	0.693008	0.000000	0.000000	
51.363281	10.548220	22.203203	0.072935	0.000000	0.693660	0.000000	0.000000	
51.365234	10.548220	22.188095	0.072358	0.000000	0.694346	0.000000	0.000000	
51.367188	10.548220	22.169076	0.071747	0.000000	0.694706	0.000000	0.000000	
51.369141	10.548220	22.136809	0.071187	0.000000	0.695231	0.000000	0.000000	
51.371094	10.548220	22.119657	0.070548	0.000000	0.695756	0.000000	0.000000	
51.373047	10.548220	22.103375	0.069900	0.000000	0.696280	0.000000	0.000000	
51.375000	10.548220	22.081258	0.069354	0.000000	0.696805	0.000000	0.000000	
51.376953	10.548220	22.071606	0.068686	0.000000	0.697457	0.000000	0.000000	
51.378906	10.548220	21.998928	0.068055	0.000000	0.697854	0.000000	0.000000	
51.380859	10.548220	21.958863	0.067431	0.000000	0.698379	0.000000	0.000000	
51.382812	10.548220	21.951783	0.066758	0.000000	0.698904	0.000000	0.000000	
51.384766	10.548220	21.930207	0.066162	0.000000	0.699594	0.000000	0.000000	
51.386719	10.548220	21.913949	0.065554	0.000000	0.700119	0.000000	0.000000	
51.388672	10.548220	21.879745	0.064925	0.000000	0.700482	0.000000	0.000000	
51.390625	10.548229	21.848886	0.064269	0.000000	0.701300	0.000000	0.000000	
51.392578	10.548323	21.834636	0.063613	0.000000	0.701697	0.000000	0.000000	
51.394531	10.548502	21.818056	0.062940	0.000000	0.702060	0.000000	0.000000	
51.396484	10.548767	21.800132	0.062262	0.000000	0.702750	0.000000	0.000000	
51.398438	10.549118	21.779158	0.061630	0.000000	0.703275	0.000000	0.000000	
51.400391	10.549554	21.780873	0.060954	0.000000	0.703638	0.000000	0.000000	
51.402344	10.550013	21.761120	0.060338	0.000000	0.704328	0.000000	0.000000	
51.404297	10.550458	21.742749	0.059629	0.000000	0.704984	0.000000	0.000000	
51.406250	10.550890	21.726997	0.058937	0.000000	0.705219	0.000000	0.000000	
51.408203	10.551308	21.711522	0.058220	0.000000	0.705910	0.000000	0.000000	
51.410156	10.551712	21.690655	0.057579	0.000000	0.706438	0.000000	0.000000	
51.412109	10.552102	21.682467	0.056882	0.000000	0.706801	0.000000	0.000000	
51.414062	10.552479	21.632016	0.056200	0.000000	0.707491	0.000000	0.000000	
51.416016	10.552841	21.605312	0.055551	0.000000	0.708020	0.000000	0.000000	
51.417969	10.553190	21.591022	0.054763	0.000000	0.708382	0.000000	0.000000	
51.419922	10.553526	21.572748	0.054031	0.000000	0.708945	0.000000	0.000000	
51.421875	10.553847	21.559121	0.053324	0.000000	0.709474	0.000000	0.000000	
51.423828	10.554154	21.543746	0.052489	0.000000	0.709836	0.000000	0.000000	
51.425781	10.554448	21.527880	0.051752	0.000000	0.710527	0.000000	0.000000	
51.427734	10.554728	21.510910	0.050967	0.000000	0.711055	0.000000	0.000000	
51.429688	10.554994	21.494052	0.050203	0.000000	0.711622	0.000000	0.000000	
51.431641	10.555247	21.476012	0.049446	0.000000	0.712150	0.000000	0.000000	
51.433594	10.555485	21.461062	0.048698	0.000000	0.712551	0.000000	0.000000	
51.435547	10.555710	21.446229	0.047938	0.000000	0.713246	0.000000	0.000000	
51.437500	10.555921	21.434720	0.047098	0.000000	0.713612	0.000000	0.000000	
51.439453	10.556118	21.416443	0.046284	0.000000	0.714140	0.000000	0.000000	
51.441406	10.556302	21.460711	0.045438	0.000000	0.714835	0.000000	0.000000	
51.443359	10.556471	21.445221	0.044629	0.000000	0.715073	0.000000	0.000000	
51.445312	10.556627	21.428571	0.043747	0.000000	0.715729	0.000000	0.000000	
51.447266	10.556769	21.416929	0.042878	0.000000	0.716296	0.000000	0.000000	
51.449219	10.556898	21.404895	0.042007	0.000000	0.716956	0.000000	0.000000	
51.451172	10.557012	21.389923	0.041135	0.000000	0.717484	0.000000	0.000000	
51.453125	10.557113	21.375631	0.040206	0.000000	0.718051	0.000000	0.000000	
51.455078	10.557200	21.363332	0.039339	0.000000	0.718583	0.000000	0.000000	
51.457031	10.557273	21.354227	0.038449	0.000000	0.718984	0.000000	0.000000	
51.458984	10.557332	21.331208	0.037433	0.000000	0.719679	0.000000	0.000000	
51.460938	10.557378	21.322941	0.036509	0.000000	0.720083	0.000000	0.000000	
51.462891	10.557409	21.301925	0.035553	0.000000	0.720739	0.000000	0.000000	
51.464844	10.557427	21.278758	0.034569	0.000000	0.721434	0.000000	0.000000	
51.466797	10.557431	21.267180	0.033578	0.000000	0.721966	0.000000	0.000000	
51.468750	10.557431	21.235100	0.032559	0.000000	0.722497	0.000000	0.000000	
51.470703	10.557431	21.229152	0.031613	0.000000	0.723065	0.000000	0.000000	
51.472656	10.557431	21.215745	0.030540	0.000000	0.723724	0.000000	0.000000	
51.474609	10.557431	21.207362	0.029570	0.000000	0.724424	0.000000	0.000000	
51.476562	10.557431	21.189686	0.028558	0.000000	0.725246	0.000000	0.000000	
51.478516	10.557431	21.175767	0.027657	0.000000	0.725778	0.000000	0.000000	
51.480469	10.557431	21.167298	0.026709	0.000000	0.726350	0.000000	0.000000	
51.482422	10.557639	21.155974	0.025759	0.000000	0.726882	0.000000	0.000000	
51.484375	10.558094	21.150953	0.024854	0.000000	0.727286	0.000000	0.000000	
51.486328	10.558520	21.133577	0.023931	0.000000	0.727985	0.000000	0.000000	
51.488281	10.558917	21.131963	0.023041	0.000000	0.728521	0.000000	0.000000	
51.490234	10.559284	21.128055	0.022142	0.000000	0.729053	0.000000	0.000000	
51.492188	10.559623	21.116007	0.021347	0.000000	0.729752	0.000000	0.000000	
51.494141	10.559932	21.154283	0.020512	0.000000	0.730288	0.000000	0.000000	
51.496094	10.560212	21.161924	0.019716	0.000000	0.730820	0.000000	0.000000	
51.498047	10.560462	21.155112	0.018890	0.000000	0.731392	0.000000	0.000000	
51.500000	10.560684	21.158250	0.018113	0.000000	0.731927	0.000000	0.000000	
51.501953	10.560876	21.128924	0.017332	0.000000	0.732459	0.000000	0.000000	
51.503906	10.561039	21.131839	0.016532	0.000000	0.733158	0.000000	0.000000	
51.505859	10.561173	21.126577	0.015819	0.000000	0.733694	0.000000	0.000000	
51.507812	10.561277	21.138111	0.015102	0.000000	0.734393	0.000000	0.000000	
51.509766	10.561353	21.153693	0.014367	0.000000	0.735093	0.000000	0.000000	
51.511719	10.561399	21.149111	0.013662	0.000000	0.735501	0.000000	0.000000	
51.513672	10.561416	21.152639	0.012927	0.000000	0.735908	0.000000	0.000000	
51.515625	10.561435	21.150055	0.012217	0.000000	0.736608	0.000000	0.000000	
51.517578	10.561500	21.185419	0.011526	0.000000	0.737143	0.000000	0.000000	
51.519531	10.561611	21.199134	0.010872	0.000000	0.737847	0.000000	0.000000	
51.521484	10.561767	21.216563	0.010160	0.000000	0.738551	0.000000	0.000000	
51.523438	10.561970	21.206424	0.009565	0.000000	0.738958	0.000000	0.000000	
51.525391	10.562218	21.267802	0.008822	0.000000	0.739662	0.000000	0.000000	
51.527344	10.562512	21.274932	0.008221	0.000000	0.740238	0.000000	0.000000	
51.529297	10.562852	21.275394	0.007581	0.000000	0.740774	0.000000	0.000000	
51.531250	10.563237	21.280299	0.006977	0.000000	0.741478	0.000000	0.000000	
51.533203	10.563669	21.282320	0.006357	0.000000	0.742053	0.000000	0.000000	
51.535156	10.564137	21.284876	0.005668	0.000000	0.742757	0.000000	0.000000	
51.537109	10.564604	21.284032	0.005093	0.000000	0.743333	0.000000	0.000000	
51.539062	10.565072	21.287817	0.004487	0.000000	0.744000	0.000000	0.000000	
51.541016	10.565431	21.289138	0.003924	0.000000	0.744576	0.000000	0.000000	
51.542969	10.565679	21.291248	0.003298	0.000000	0.745280	0.000000	0.000000	
51.544922	10.565814	21.293483	0.002668	0.000000	0.745819	0.000000	0.000000	
51.546875	10.565838	21.292767	0.002102	0.000000	0.746395	0.000000	0.000000	
51.548828	10.565916	21.297551	0.001541	0.000000	0.747396	0.000000	0.000000	
51.550781	10.566095	21.296926	0.001045	0.000000	0.747807	0.000000	0.000000	
51.552734	10.566373	21.296244	0.000490	0.000000	0.748639	0.000000	0.000000	
51.554688	10.566751	21.295639	-0.000021	0.000000	0.749384	0.000000	0.000000	
51.556641	10.567219	21.296837	-0.000582	0.000000	0.749795	0.000000	0.000000	
51.558594	10.567687	21.281487	-0.001086	0.000000	0.750504	0.000000	0.000000	
51.560547	10.568154	21.272804	-0.001599	0.000000	0.751249	0.000000	0.000000	
51.562500	10.568622	21.265145	-0.002132	0.000000	0.751916	0.000000	0.000000	
51.564453	10.569090	21.260246	-0.002573	0.000000	0.752496	0.000000	0.000000	
51.566406	10.569558	21.255107	-0.003068	0.000000	0.753333	0.000000	0.000000	
51.568359	10.570026	21.266082	-0.003583	0.000000	0.753914	0.000000	0.000000	
51.570312	10.570494	21.238357	-0.004023	0.000000	0.754494	0.000000	0.000000	
51.572266	10.570962	21.275712	-0.004410	0.000000	0.755331	0.000000	0.000000	
51.574219	10.571430	21.297024	-0.004856	0.000000	0.755911	0.000000	0.000000	
51.576172	10.571897	21.282898	-0.005293	0.000000	0.756918	0.000000	0.000000	
51.578125	10.572365	21.286994	-0.005688	0.000000	0.757333	0.000000	0.000000	
51.580078	10.572833	21.284863	-0.006154	0.000000	0.758041	0.000000	0.000000	
51.582031	10.573301	21.299368	-0.006557	0.000000	0.758792	0.000000	0.000000	
51.583984	10.573760	21.298183	-0.006989	0.000000	0.759207	0.000000	0.000000	
51.585938	10.574134	21.292865	-0.007351	0.000000	0.760044	0.000000	0.000000	
51.587891	10.574422	21.294246	-0.007724	0.000000	0.760794	0.000000	0.000000	
51.589844	10.574625	21.293331	-0.008048	0.000000	0.761507	0.000000	0.000000	
51.591797	10.574743	21.322316	-0.008483	0.000000	0.762258	0.000000	0.000000	
51.593750	10.574775	21.322027	-0.008859	0.000000	0.763137	0.000000	0.000000	
51.595703	10.574783	21.321835	-0.009175	0.000000	0.763722	0.000000	0.000000	
51.597656	10.574806	21.322846	-0.009545	0.000000	0.764307	0.000000	0.000000	
51.599609	10.574842	21.336366	-0.009836	0.000000	0.765314	0.000000	0.000000	
51.601562	10.574892	21.330402	-0.010150	0.000000	0.765900	0.000000	0.000000	
51.603516	10.574956	21.332840	-0.010462	0.000000	0.766784	0.000000	0.000000	
51.605469	10.575033	21.320881	-0.010773	0.000000	0.767535	0.000000	0.000000	
51.607422	10.575125	21.384277	-0.011110	0.000000	0.768248	0.000000	0.000000	
51.609375	10.575230	21.391608	-0.011553	0.000000	0.769004	0.000000	0.000000	
51.611328	10.575349	21.382311	-0.011986	0.000000	0.769883	0.000000	0.000000	
51.613281	10.575482	21.381609	-0.012385	0.000000	0.770596	0.000000	0.000000	
51.615234	10.575628	21.378935	-0.012923	0.000000	0.771353	0.000000	0.000000	
51.617188	10.575789	21.378885	-0.013357	0.000000	0.772403	0.000000	0.000000	
51.619141	10.575963	21.377319	-0.013823	0.000000	0.772988	0.000000	0.000000	
51.621094	10.576151	21.376697	-0.014394	0.000000	0.773872	0.000000	0.000000	
51.623047	10.576352	21.376145	-0.014924	0.000000	0.774461	0.000000	0.000000	
51.625000	10.576568	21.374536	-0.015502	0.000000	0.775175	0.000000	0.000000	
51.626953	10.576797	21.371687	-0.016072	0.000000	0.776059	0.000000	0.000000	
51.628906	10.577040	21.375418	-0.016711	0.000000	0.776649	0.000000	0.000000	
51.630859	10.577297	21.369378	-0.017205	0.000000	0.777534	0.000000	0.000000	
51.632812	10.577568	21.371795	-0.017814	0.000000	0.778161	0.000000	0.000000	
